Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
14.0,staphylococcus_kloosii,PG-2021_10,0,0.617742148036772,0.410330830740983,-2.31277146226039,0.0,Staphylococcus_kloosii:PG-2021_10,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3824,318,staphylococcus_kloosii,0.6232777237892151
15.0,staphylococcus_lentus,PG-2021_10,1,0.431955384345844,0.313086072500048,-1.12715663563818,0.0,Staphylococcus_lentus:PG-2021_10,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3824,319,staphylococcus_lentus,0.0530894435942173
16.0,staphylococcus_lugdunensis,PG-2021_10,1,0.594753069949619,0.425545187339654,-2.9759262543269,0.0,Staphylococcus_lugdunensis:PG-2021_10,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3824,320,staphylococcus_lugdunensis,0.730638325214386
18.0,staphylococcus_pasteuri,PG-2021_10,1,0.548378966986528,0.382119543311432,-1.93760380719813,0.0,Staphylococcus_pasteuri:PG-2021_10,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3824,322,staphylococcus_pasteuri,0.09748945385217667
19.0,staphylococcus_pettenkoferi,PG-2021_10,0,0.636599232481385,0.459371854823531,-8.36586277443962,0.0,Staphylococcus_pettenkoferi:PG-2021_10,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3824,323,staphylococcus_pettenkoferi,0.9537562727928162
21.0,staphylococcus_saprophyticus,PG-2021_10,0,0.59019883220251,0.42045664267669,-2.45884991943448,0.0,Staphylococcus_saprophyticus:PG-2021_10,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3824,325,staphylococcus_saprophyticus,0.5327845215797424
22.0,staphylococcus_schleiferi,PG-2021_10,1,0.667528667009797,0.485734544400983,-5.25789070055682,0.0,Staphylococcus_schleiferi:PG-2021_10,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3824,326,staphylococcus_schleiferi,0.6365048885345459
23.0,staphylococcus_sciuri,PG-2021_10,1,0.501724121033823,0.358277509622905,-1.85211234880274,0.0,Staphylococcus_sciuri:PG-2021_10,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3824,327,staphylococcus_sciuri,0.39977163076400757
24.0,staphylococcus_succinus,PG-2021_10,1,0.538614189408411,0.382919912110493,-2.3129472780722,0.0,Staphylococcus_succinus:PG-2021_10,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3824,329,staphylococcus_succinus,0.36621561646461487
25.0,staphylococcus_vitulinus,PG-2021_10,1,0.504972102634873,0.35803704023547,-1.91162888888903,0.0,Staphylococcus_vitulinus:PG-2021_10,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3824,330,staphylococcus_vitulinus,0.5014109015464783
26.0,staphylococcus_warneri,PG-2021_10,1,0.538777446834807,0.374801693804445,-1.96363478509794,0.0,Staphylococcus_warneri:PG-2021_10,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3824,331,staphylococcus_warneri,0.3152395486831665
27.0,staphylococcus_xylosus,PG-2021_10,1,0.53320724520554,0.377680816420858,-2.10657250893368,0.0,Staphylococcus_xylosus:PG-2021_10,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3824,333,staphylococcus_xylosus,0.6041797995567322
29.0,staphylococcus_aureus,PG-2021_12,1,0.665765883994222,0.496446339345106,-1.53027313122672,0.0,Staphylococcus_aureus:PG-2021_12,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3825,304,staphylococcus_aureus,0.1399497538805008
30.0,staphylococcus_auricularis,PG-2021_12,0,0.739824669864936,0.554747446334501,-6.0496255254581,0.0,Staphylococcus_auricularis:PG-2021_12,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3825,305,staphylococcus_auricularis,0.3837224245071411
31.0,staphylococcus_capitis,PG-2021_12,0,0.575066042663402,0.434215597247158,-1.59727881600757,0.0,Staphylococcus_capitis:PG-2021_12,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3825,306,staphylococcus_capitis,0.422475129365921
33.0,staphylococcus_chromogenes,PG-2021_12,1,0.730758477087504,0.565458367291782,-5.56248565845971,0.0,Staphylococcus_chromogenes:PG-2021_12,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3825,309,staphylococcus_chromogenes,0.25126826763153076
34.0,staphylococcus_cohnii,PG-2021_12,1,0.620764629024184,0.479713928846957,-1.36407559890103,0.0,Staphylococcus_cohnii:PG-2021_12,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3825,310,staphylococcus_cohnii,0.42046499252319336
35.0,staphylococcus_epidermidis,PG-2021_12,0,0.607356415848923,0.457037489777689,-0.765872570449009,0.0,Staphylococcus_epidermidis:PG-2021_12,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3825,311,staphylococcus_epidermidis,0.3131846785545349
36.0,staphylococcus_equorum,PG-2021_12,1,0.623788729955677,0.477243931684849,-1.79325381465069,0.0,Staphylococcus_equorum:PG-2021_12,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3825,312,staphylococcus_equorum,0.10617367923259735
37.0,staphylococcus_fleuretti,PG-2021_12,1,0.553377011863745,0.431082110800762,-0.153648644476903,0.0,Staphylococcus_fleuretti:PG-2021_12,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3825,313,staphylococcus_fleuretti,0.2984594702720642
38.0,staphylococcus_haemolyticus,PG-2021_12,0,0.617205374173872,0.451877860825962,-1.46328779689924,0.0,Staphylococcus_haemolyticus:PG-2021_12,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3825,314,staphylococcus_haemolyticus,0.12297914177179337
40.0,staphylococcus_hyicus,PG-2021_12,0,0.705515105936829,0.543182571311285,-4.24861316980921,0.0,Staphylococcus_hyicus:PG-2021_12,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3825,316,staphylococcus_hyicus,0.24998539686203003
41.0,staphylococcus_kloosii,PG-2021_12,1,0.608705567698752,0.451191250360719,-1.75335077523077,0.0,Staphylococcus_kloosii:PG-2021_12,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3825,318,staphylococcus_kloosii,0.26573705673217773
42.0,staphylococcus_lentus,PG-2021_12,0,0.557080193861793,0.428626048750913,-0.567735948608561,0.0,Staphylococcus_lentus:PG-2021_12,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3825,319,staphylococcus_lentus,0.42964833974838257
43.0,staphylococcus_lugdunensis,PG-2021_12,0,0.646113878914198,0.48717756276684,-2.41650556729728,0.0,Staphylococcus_lugdunensis:PG-2021_12,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3825,320,staphylococcus_lugdunensis,0.3907528221607208
45.0,staphylococcus_pasteuri,PG-2021_12,0,0.601857335640693,0.445131820169445,-1.3781831201685,0.0,Staphylococcus_pasteuri:PG-2021_12,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3825,322,staphylococcus_pasteuri,0.05487401783466339
46.0,staphylococcus_pettenkoferi,PG-2021_12,0,0.732523726780033,0.53868558590459,-7.80644208740999,0.0,Staphylococcus_pettenkoferi:PG-2021_12,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3825,323,staphylococcus_pettenkoferi,0.13311797380447388
48.0,staphylococcus_saprophyticus,PG-2021_12,0,0.632344035297328,0.477650765071201,-1.89942923240486,0.0,Staphylococcus_saprophyticus:PG-2021_12,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3825,325,staphylococcus_saprophyticus,0.4929887056350708
49.0,staphylococcus_schleiferi,PG-2021_12,0,0.726002619434518,0.555841869927017,-4.6984700135272,0.0,Staphylococcus_schleiferi:PG-2021_12,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3825,326,staphylococcus_schleiferi,0.22772058844566345
50.0,staphylococcus_sciuri,PG-2021_12,1,0.606374692087946,0.449959237201004,-1.29269166177312,0.0,Staphylococcus_sciuri:PG-2021_12,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3825,327,staphylococcus_sciuri,0.1419908106327057
51.0,staphylococcus_succinus,PG-2021_12,0,0.598182176826293,0.462039589784765,-1.75352659104258,0.0,Staphylococcus_succinus:PG-2021_12,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3825,329,staphylococcus_succinus,0.34207504987716675
52.0,staphylococcus_vitulinus,PG-2021_12,1,0.624957675883441,0.457927649914733,-1.35220820185941,0.0,Staphylococcus_vitulinus:PG-2021_12,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3825,330,staphylococcus_vitulinus,0.6785808801651001
53.0,staphylococcus_warneri,PG-2021_12,0,0.594641662133087,0.437868010075656,-1.40421409806832,0.0,Staphylococcus_warneri:PG-2021_12,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3825,331,staphylococcus_warneri,0.21878832578659058
54.0,staphylococcus_xylosus,PG-2021_12,1,0.586049431753252,0.450081157873516,-1.54715182190406,0.0,Staphylococcus_xylosus:PG-2021_12,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3825,333,staphylococcus_xylosus,0.41760608553886414
56.0,staphylococcus_aureus,PG-2021_14,1,0.669991142648582,0.498664784468661,-1.53074642846514,0.0,Staphylococcus_aureus:PG-2021_14,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3826,304,staphylococcus_aureus,0.12505745887756348
57.0,staphylococcus_auricularis,PG-2021_14,0,0.73903935094497,0.556125642537485,-6.05009882269652,0.0,Staphylococcus_auricularis:PG-2021_14,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3826,305,staphylococcus_auricularis,0.4229820966720581
58.0,staphylococcus_capitis,PG-2021_14,0,0.591113090475812,0.447185373232365,-1.59775211324598,0.0,Staphylococcus_capitis:PG-2021_14,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3826,306,staphylococcus_capitis,0.4697226583957672
60.0,staphylococcus_chromogenes,PG-2021_14,1,0.736046470362957,0.56933454565345,-5.56295895569813,0.0,Staphylococcus_chromogenes:PG-2021_14,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3826,309,staphylococcus_chromogenes,0.2728522717952728
61.0,staphylococcus_cohnii,PG-2021_14,1,0.620637578539588,0.480415013167634,-1.36454889613944,0.0,Staphylococcus_cohnii:PG-2021_14,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3826,310,staphylococcus_cohnii,0.4240294098854065
62.0,staphylococcus_epidermidis,PG-2021_14,0,0.600253003803455,0.448854646797913,-0.766345867687424,0.0,Staphylococcus_epidermidis:PG-2021_14,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3826,311,staphylococcus_epidermidis,0.35573577880859375
63.0,staphylococcus_equorum,PG-2021_14,1,0.628433178733836,0.480608641100146,-1.7937271118891,0.0,Staphylococcus_equorum:PG-2021_14,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3826,312,staphylococcus_equorum,0.15582135319709778
64.0,staphylococcus_fleuretti,PG-2021_14,1,0.551822381538659,0.42799686391652,-0.154121941715317,0.0,Staphylococcus_fleuretti:PG-2021_14,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3826,313,staphylococcus_fleuretti,0.2951321005821228
65.0,staphylococcus_haemolyticus,PG-2021_14,0,0.620306362019833,0.457922001838449,-1.46376109413766,0.0,Staphylococcus_haemolyticus:PG-2021_14,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3826,314,staphylococcus_haemolyticus,0.11814139783382416
67.0,staphylococcus_hyicus,PG-2021_14,0,0.709605754684483,0.546161656894894,-4.24908646704763,0.0,Staphylococcus_hyicus:PG-2021_14,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3826,316,staphylococcus_hyicus,0.2538966238498688
68.0,staphylococcus_kloosii,PG-2021_14,1,0.617638130991388,0.458145573825394,-1.75382407246918,0.0,Staphylococcus_kloosii:PG-2021_14,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3826,318,staphylococcus_kloosii,0.22510839998722076
69.0,staphylococcus_lentus,PG-2021_14,1,0.554122785364734,0.42564651188721,-0.568209245846976,0.0,Staphylococcus_lentus:PG-2021_14,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3826,319,staphylococcus_lentus,0.4221794605255127
70.0,staphylococcus_lugdunensis,PG-2021_14,0,0.648811849547293,0.489120650965198,-2.4169788645357,0.0,Staphylococcus_lugdunensis:PG-2021_14,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3826,320,staphylococcus_lugdunensis,0.43791624903678894
72.0,staphylococcus_pasteuri,PG-2021_14,0,0.594506534812897,0.43648486973372,-1.37865641740692,0.0,Staphylococcus_pasteuri:PG-2021_14,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3826,322,staphylococcus_pasteuri,0.05462609604001045
73.0,staphylococcus_pettenkoferi,PG-2021_14,0,0.728506749959068,0.533819576981204,-7.80691538464841,0.0,Staphylococcus_pettenkoferi:PG-2021_14,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3826,323,staphylococcus_pettenkoferi,0.24534320831298828
75.0,staphylococcus_saprophyticus,PG-2021_14,0,0.637886460170414,0.483966470428293,-1.89990252964327,0.0,Staphylococcus_saprophyticus:PG-2021_14,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3826,325,staphylococcus_saprophyticus,0.5163885354995728
76.0,staphylococcus_schleiferi,PG-2021_14,0,0.735593068904894,0.563650093083459,-4.69894331076562,0.0,Staphylococcus_schleiferi:PG-2021_14,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3826,326,staphylococcus_schleiferi,0.2765813171863556
77.0,staphylococcus_sciuri,PG-2021_14,1,0.610244978992946,0.452753333778999,-1.29316495901153,0.0,Staphylococcus_sciuri:PG-2021_14,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3826,327,staphylococcus_sciuri,0.1632271111011505
78.0,staphylococcus_succinus,PG-2021_14,0,0.606879847226824,0.466861525325319,-1.75399988828099,0.0,Staphylococcus_succinus:PG-2021_14,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3826,329,staphylococcus_succinus,0.3644745349884033
79.0,staphylococcus_vitulinus,PG-2021_14,1,0.624360868892339,0.457803995570919,-1.35268149909782,0.0,Staphylococcus_vitulinus:PG-2021_14,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3826,330,staphylococcus_vitulinus,0.6910467147827148
80.0,staphylococcus_warneri,PG-2021_14,0,0.598278556955414,0.443310587905943,-1.40468739530673,0.0,Staphylococcus_warneri:PG-2021_14,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3826,331,staphylococcus_warneri,0.25499939918518066
81.0,staphylococcus_xylosus,PG-2021_14,1,0.593010641726732,0.455860602117426,-1.54762511914248,0.0,Staphylococcus_xylosus:PG-2021_14,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3826,333,staphylococcus_xylosus,0.458368718624115
83.0,staphylococcus_aureus,PG-2021_15,1,0.6652600685549,0.49582155477183,-1.53281411059347,0.0,Staphylococcus_aureus:PG-2021_15,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3827,304,staphylococcus_aureus,0.47929659485816956
84.0,staphylococcus_auricularis,PG-2021_15,0,0.739368981676468,0.554122487430422,-6.05216650482485,0.0,Staphylococcus_auricularis:PG-2021_15,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3827,305,staphylococcus_auricularis,0.46501919627189636
85.0,staphylococcus_capitis,PG-2021_15,1,0.574535948101797,0.433517992048818,-1.59981979537432,0.0,Staphylococcus_capitis:PG-2021_15,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3827,306,staphylococcus_capitis,0.4593343734741211
87.0,staphylococcus_chromogenes,PG-2021_15,1,0.73048061101709,0.564924356688444,-5.56502663782646,0.0,Staphylococcus_chromogenes:PG-2021_15,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3827,309,staphylococcus_chromogenes,0.42503494024276733
88.0,staphylococcus_cohnii,PG-2021_15,0,0.620248697370819,0.479042566155883,-1.36661657826777,0.0,Staphylococcus_cohnii:PG-2021_15,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3827,310,staphylococcus_cohnii,0.5370733737945557
89.0,staphylococcus_epidermidis,PG-2021_15,1,0.606815976215962,0.456353153250881,-0.768413549815754,0.0,Staphylococcus_epidermidis:PG-2021_15,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3827,311,staphylococcus_epidermidis,0.7074939608573914
90.0,staphylococcus_equorum,PG-2021_15,1,0.623225533374054,0.476526332477904,-1.79579479401743,0.0,Staphylococcus_equorum:PG-2021_15,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3827,312,staphylococcus_equorum,0.6051482558250427
91.0,staphylococcus_fleuretti,PG-2021_15,0,0.552726341291475,0.430229321394621,-0.156189623843648,0.0,Staphylococcus_fleuretti:PG-2021_15,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3827,313,staphylococcus_fleuretti,0.28748419880867004
92.0,staphylococcus_haemolyticus,PG-2021_15,0,0.616634618639582,0.451126907222418,-1.46582877626599,0.0,Staphylococcus_haemolyticus:PG-2021_15,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3827,314,staphylococcus_haemolyticus,0.11450040340423584
94.0,staphylococcus_hyicus,PG-2021_15,1,0.70520167952932,0.542704736893253,-4.25115414917596,0.0,Staphylococcus_hyicus:PG-2021_15,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3827,316,staphylococcus_hyicus,0.2393645942211151
95.0,staphylococcus_kloosii,PG-2021_15,0,0.608170006946935,0.450408433121124,-1.75589175459751,0.0,Staphylococcus_kloosii:PG-2021_15,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3827,318,staphylococcus_kloosii,0.1605384200811386
96.0,staphylococcus_lentus,PG-2021_15,0,0.556380412163467,0.427761006142443,-0.570276927975307,0.0,Staphylococcus_lentus:PG-2021_15,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3827,319,staphylococcus_lentus,0.2980465292930603
97.0,staphylococcus_lugdunensis,PG-2021_15,1,0.645491459345572,0.486420703047668,-2.41904654666403,0.0,Staphylococcus_lugdunensis:PG-2021_15,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3827,320,staphylococcus_lugdunensis,0.44881340861320496
99.0,staphylococcus_pasteuri,PG-2021_15,0,0.601229400396829,0.444444456035526,-1.38072409953525,0.0,Staphylococcus_pasteuri:PG-2021_15,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3827,322,staphylococcus_pasteuri,0.08503421396017075
100.0,staphylococcus_pettenkoferi,PG-2021_15,0,0.731950914998984,0.537958764393539,-7.80898306677674,0.0,Staphylococcus_pettenkoferi:PG-2021_15,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3827,323,staphylococcus_pettenkoferi,0.4585455656051636
102.0,staphylococcus_saprophyticus,PG-2021_15,0,0.631774038188373,0.476945748078159,-1.90197021177161,0.0,Staphylococcus_saprophyticus:PG-2021_15,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3827,325,staphylococcus_saprophyticus,0.554896354675293
103.0,staphylococcus_schleiferi,PG-2021_15,1,0.725627570652892,0.55521927105429,-4.70101099289395,0.0,Staphylococcus_schleiferi:PG-2021_15,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3827,326,staphylococcus_schleiferi,0.32195383310317993
104.0,staphylococcus_sciuri,PG-2021_15,0,0.605650756155719,0.449062601122748,-1.29523264113986,0.0,Staphylococcus_sciuri:PG-2021_15,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3827,327,staphylococcus_sciuri,0.2735171914100647
105.0,staphylococcus_succinus,PG-2021_15,1,0.597610688091291,0.461343073292259,-1.75606757040932,0.0,Staphylococcus_succinus:PG-2021_15,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3827,329,staphylococcus_succinus,0.3479462265968323
106.0,staphylococcus_vitulinus,PG-2021_15,1,0.624207822807509,0.456977210573233,-1.35474918122615,0.0,Staphylococcus_vitulinus:PG-2021_15,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3827,330,staphylococcus_vitulinus,0.6496589779853821
