phage,host,label,source,k3dist,k6dist,GCdiff,Homology,genus,gram_pos,aerobic,anaerobic,facultative,coccus,bacillus,spiral,motile,phylum_firmicutes,phylum_proteobacteria,phylum_actinobacteria,phylum_bacteroidetes,phylum_cyanobacteria,phylum_chlamydiae,phage_breadth,host_vuln,genus_pos_rate,ensemble_proba,y_true,proba_xgboost,proba_xgboost_deep,proba_xgboost_wide,proba_random_forest,proba_gnn
nc 019541,acinetobacter baumannii,1,vhi,0.0351933828579369,0.125516944167776,0.090274234912286,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9304052591323853,1,0.9983019828796387,0.9977176189422607,0.9930787682533264,0.9605934043321354,0.9027990102767944
nc 021316,acinetobacter baumannii,1,vhi,0.455524760208833,0.404432477267731,0.188637789193251,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6605166614055634,1,0.9719728827476501,0.9313095808029175,0.9372894167900085,0.8611863609249636,0.5369449853897095
nc 023570,acinetobacter baumannii,1,vhi,0.423393163244565,0.389468482709279,3.22290133007166,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.639749801158905,1,0.9718883037567139,0.9313572645187378,0.9542891383171082,0.8875734274509354,0.5024330615997314
nc 023581,acinetobacter baumannii,1,vhi,0.335819502919245,0.324299171913464,-1.19662512834784,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.7426734149456025,1,0.9823901653289795,0.9702409505844116,0.9649864435195923,0.8611269681487101,0.6449101567268372
nc 023590,acinetobacter baumannii,1,vhi,0.303582328377938,0.360518173252334,6.51230970773908,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.5563697904348374,1,0.8938202857971191,0.6424663066864014,0.8007501363754272,0.8790900902294332,0.43833962082862854
nc 024785,acinetobacter baumannii,1,vhi,0.0797167269618531,0.191765188719063,-1.36348643200296,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9428147435188293,1,0.995012104511261,0.9968138337135315,0.9938368201255798,0.9701709236325838,0.9207802414894104
nc 025457,acinetobacter baumannii,1,vhi,0.451723797736401,0.409023603443678,2.20340811581939,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6459581553936005,1,0.9862929582595825,0.9553348422050476,0.9743607640266418,0.7803844527063839,0.5035095810890198
nc 025462,acinetobacter baumannii,1,vhi,0.288601379688902,0.313442341616473,-1.69309133267748,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.7502324104309082,1,0.9823153614997864,0.9683020710945129,0.9666205644607544,0.8900148180029778,0.6552525162696838
nc 027332,acinetobacter baumannii,1,vhi,0.245689664128272,0.267134589686289,-1.92696502450678,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9473253786563873,1,0.9967708587646484,0.9958972930908203,0.9925327897071838,0.9539572854138779,0.927345335483551
nc 028675,acinetobacter baumannii,1,vhi,0.460841044841242,0.408925677600364,0.123636208024955,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6678284704685211,1,0.9915720224380493,0.9301334023475647,0.9798893332481384,0.9176207049222387,0.5324191451072693
nc 028679,acinetobacter baumannii,1,vhi,0.471486135074728,0.412909854789118,0.374815480469593,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6612438797950745,1,0.9916784763336182,0.9275294542312622,0.9745562672615051,0.9176207049222387,0.5245211124420166
nc 028684,acinetobacter baumannii,1,vhi,0.464508208213347,0.410477860436494,0.514700492247876,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6621926963329315,1,0.9914730787277222,0.9237530827522278,0.9745562672615051,0.920370393306433,0.5259059071540833
nc 028695,acinetobacter baumannii,0,vhi,0.238392030528154,0.329417469699172,13.0093238418216,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.05475872717797756,0,0.12136133015155792,0.3265616297721863,0.10379277169704437,0.47428441589929077,0.031234342604875565
nc 028848,acinetobacter baumannii,1,vhi,0.482561871038652,0.420735075548261,0.324447278599642,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6574755012989044,1,0.9954550266265869,0.9652001857757568,0.9831089377403259,0.9508240401615075,0.5161545872688293
nc 028908,acinetobacter baumannii,0,vhi,0.301745744327741,0.307644858760782,16.2394777194516,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.06543019656091928,0,0.12508666515350342,0.4455142319202423,0.17217743396759033,0.5127232617889083,0.026408633217215538
nc 028987,acinetobacter baumannii,1,vhi,0.461199301967448,0.405192863514634,0.350618692731935,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6689922094345092,1,0.9915465712547302,0.953469455242157,0.9810264706611633,0.8911246497981195,0.5337603688240051
nc 029033,acinetobacter baumannii,0,vhi,0.37085699531379,0.406077569294676,17.0545966890505,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.05162036214023829,0,0.07903243601322174,0.2378602772951126,0.12802791595458984,0.39462488235508814,0.025873621925711632
nc 029106,acinetobacter baumannii,0,vhi,0.24528353184838,0.308909812008416,21.1481774894779,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.05372516177594662,0,0.10681449621915817,0.17600272595882416,0.09761032462120056,0.30953264522074325,0.03360235318541527
nc 031086,acinetobacter baumannii,1,vhi,0.4578380988989,0.408510128795874,0.504867558596651,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6650643825531006,1,0.9905981421470642,0.9562922716140747,0.9801334142684937,0.9035863389330214,0.5285398364067078
nc 031098,acinetobacter baumannii,1,vhi,0.0877281579117829,0.17241814411249,1.29348327793336,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.931072461605072,1,0.9964679479598999,0.9941107630729675,0.9939401149749756,0.8626374683201992,0.9037680625915527
nc 031117,acinetobacter baumannii,1,vhi,0.0735129198497402,0.186066157192294,-1.01462976605102,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9414197921752929,1,0.9959762692451477,0.997768759727478,0.9945957064628601,0.9623984158586143,0.918432891368866
nc 031280,acinetobacter baumannii,1,vhi,0.280465948729624,0.301687063840371,-1.18890276867889,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.751369422674179,1,0.9852017760276794,0.9834557175636292,0.9723358750343323,0.9503704052530827,0.6548315286636353
nc 041857,acinetobacter baumannii,1,vhi,0.0734953250014881,0.186711135641135,-1.46586830341729,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9438645720481872,1,0.998788058757782,0.9986962676048279,0.9979719519615173,0.9978064278698198,0.9205591082572937
nc 041884,acinetobacter baumannii,1,vhi,0.438529376681081,0.370093215705364,-8.1985643687083,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9232419431209564,1,0.9974472522735596,0.9949576258659363,0.996702253818512,0.9886372264576169,0.891652524471283
nc 041905,acinetobacter baumannii,1,vhi,0.45934952420742,0.407072031864986,0.500891666227311,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6697759807109833,1,0.9983958601951599,0.9923691749572754,0.9945794343948364,0.9943724489718829,0.530029296875
nc 041914,acinetobacter baumannii,1,vhi,0.463169503764297,0.409640641537855,0.351806540049978,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6687893331050873,1,0.9984069466590881,0.9918751120567322,0.9937904477119446,0.9940234523815531,0.5288436412811279
nc 041915,acinetobacter baumannii,1,vhi,0.482879018331019,0.419395297842533,0.329341571787268,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6607091248035432,1,0.9983590245246887,0.9914655089378357,0.9932720065116882,0.9940234523815531,0.5174554586410522
nc 041924,acinetobacter baumannii,1,vhi,0.0745483189656262,0.181730220571357,-1.38482656155853,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9434156060218811,1,0.9989438652992249,0.9986410737037659,0.9979719519615173,0.9818028677942463,0.9198954701423645
nc 041966,acinetobacter baumannii,1,vhi,0.0755654339550459,0.184548926372992,-1.33632462812609,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9434313535690307,1,0.9989438652992249,0.9987643957138062,0.9978850483894348,0.9993886475188303,0.9199427962303162
nc 041967,acinetobacter baumannii,1,vhi,0.451274823441285,0.402577226102229,0.431969973622628,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6741811037063599,1,0.998434841632843,0.9929702877998352,0.9947974681854248,0.9939979832325814,0.5362544655799866
nc 041998,acinetobacter baumannii,1,vhi,0.079924062958198,0.193924179920931,-1.12523888835636,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9433378756046294,1,0.9987077713012695,0.9984961748123169,0.9978540539741516,0.9990607399061533,0.9198518395423889
nc 042003,acinetobacter baumannii,1,vhi,0.478938477025269,0.418674127512619,0.182073841821769,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6625378549098969,1,0.9983590245246887,0.991569995880127,0.9932720065116882,0.9945015833578792,0.5200679302215576
nc 042004,acinetobacter baumannii,1,vhi,0.464531877342533,0.410498706998456,0.312614432018194,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.668556261062622,1,0.9987139701843262,0.9922473430633545,0.9944004416465759,0.9945015833578792,0.5282925367355347
nc 042005,acinetobacter baumannii,1,vhi,0.46333175475439,0.409018649168135,0.347028797094943,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6692824602127075,1,0.9983677268028259,0.9917833805084229,0.9937904477119446,0.9945015833578792,0.5295537114143372
nc 042028,acinetobacter baumannii,1,vhi,0.0702157510149874,0.184866439907282,-1.27366509765815,1.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.9431477725505829,1,0.999413013458252,0.9988447427749634,0.9981868863105774,0.9874077900748495,0.9193844199180603
nc 042124,acinetobacter baumannii,1,vhi,0.461776229355971,0.410117704273603,0.270090200310158,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6694354832172393,1,0.9984251260757446,0.9923822283744812,0.9951122403144836,0.9934422121900188,0.5293864607810974
nc 042137,acinetobacter baumannii,1,vhi,0.280314429024202,0.347632034851479,5.38462259097526,0.0,acinetobacter,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,0.9111111111111111,0.6155133813619613,1,0.9795376658439636,0.9341400861740112,0.9600539803504944,0.9745323648184242,0.4650697410106659
nc 005260,aeromonas hydrophila,1,vhi,0.228007956682208,0.324494782188467,-18.7694776378534,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7894736842105263,0.6265199959278107,1,0.9677872657775879,0.9505734443664551,0.9738593101501465,0.9405976378324911,0.4785277247428894
nc 019538,aeromonas hydrophila,1,vhi,0.2858033437786,0.33815917517775,-22.7273819607653,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7894736842105263,0.6305842190980911,1,0.9630448818206787,0.9444499015808105,0.9477807879447937,0.8680449654881772,0.49246224761009216
nc 025459,aeromonas hydrophila,1,vhi,0.225046554796876,0.276035453866719,-8.72204151094094,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7894736842105263,0.5625132858753205,1,0.9721972942352295,0.9267507791519165,0.951605498790741,0.7737596765059165,0.39281779527664185
nc 028795,aeromonas hydrophila,0,vhi,0.320833706160048,0.393167339800515,-10.7775133515013,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.7894736842105263,0.1934185266494751,0,0.361126571893692,0.1965024769306183,0.5537318587303162,0.34176034673226924,0.06651356816291809
nc 029102,aeromonas hydrophila,0,vhi,0.31181896904421,0.392755173837795,-10.909031522668,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.7894736842105263,0.1743588037788868,0,0.44805851578712463,0.2180590033531189,0.40582844614982605,0.2462993165376437,0.06912466138601303
nc 005135,aeromonas salmonicida,1,vhi,0.185804106757578,0.25364422925821,-14.6443735690416,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.6479534149169922,1,0.984319269657135,0.9470129013061523,0.9712669253349304,0.9719372323127092,0.5075258612632751
nc 007022,aeromonas salmonicida,1,vhi,0.186855996258841,0.252874862867597,-14.6116665787699,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.6481229066848755,1,0.9838517308235168,0.9366248846054077,0.9716305136680603,0.9669453187768963,0.5077309012413025
nc 008208,aeromonas salmonicida,1,vhi,0.14954994306151,0.243617140331767,-17.4853152718473,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.6314851999282837,1,0.8656519651412964,0.9588629007339478,0.9064692854881287,0.9430513682371316,0.5194659233093262
nc 014635,aeromonas salmonicida,1,vhi,0.14926114393998,0.241885031395179,-17.22777443071,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.6536658525466919,1,0.9854428768157959,0.9690956473350525,0.9533869624137878,0.9580940176877759,0.5206345319747925
nc 014636,aeromonas salmonicida,1,vhi,0.231374650916361,0.307207272560534,-15.528318662544,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.6171304941177368,1,0.9827713370323181,0.9632705450057983,0.9568371772766113,0.9545808655807833,0.46783703565597534
nc 015251,aeromonas salmonicida,1,vhi,0.290493025818684,0.344701527270727,-21.3289614294567,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.44251276552677155,1,0.2505826950073242,0.6879464983940125,0.49483439326286316,0.4846906021875156,0.45498231053352356
nc 019527,aeromonas salmonicida,1,vhi,0.0317525969385412,0.127316259155074,-3.10043019340845,1.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.847898131608963,1,0.9987925291061401,0.9959915280342102,0.9975873231887817,0.9593905400015957,0.7835734486579895
nc 019528,aeromonas salmonicida,1,vhi,0.206255414659713,0.289876726156163,-1.60698674892304,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.5096129357814789,1,0.968238353729248,0.9070926904678345,0.9611697196960449,0.9084594928726055,0.3150787949562073
nc 019543,aeromonas salmonicida,1,vhi,0.152183201965763,0.2418137022508,-17.2984324023911,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.6544872760772705,1,0.983315646648407,0.9527931213378906,0.9607383608818054,0.9088213926493264,0.5200114846229553
nc 023688,aeromonas salmonicida,1,vhi,0.23342592336566,0.307299800645592,-16.4820968663025,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.6117783010005952,1,0.9577612280845642,0.9315544962882996,0.9375788569450378,0.9039149201249854,0.46926629543304443
nc 028795,aeromonas salmonicida,0,vhi,0.331257293865706,0.387692193032871,-7.75421454099387,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,11.0,0.7894736842105263,0.28858260810375214,0,0.6328065991401672,0.4293871223926544,0.5707106590270996,0.3694234484221724,0.15879973769187927
nc 029102,aeromonas salmonicida,0,vhi,0.321236496824086,0.386763076873168,-7.8857327121606,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,0.7894736842105263,0.24443198442459108,0,0.7273391485214233,0.3821442127227783,0.36657947301864624,0.30619370261452294,0.14054596424102783
nc 042019,aeromonas salmonicida,1,vhi,0.150154873929234,0.241193525455813,-17.3958986666977,0.0,aeromonas,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7894736842105263,0.6626939177513123,1,0.997078537940979,0.9925009608268738,0.9926539659500122,0.9924210411932037,0.5206503868103027
nc 007734,bacillus anthracis,1,vhi,0.0925736592569718,0.222768559869645,-0.101455742709078,1.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.6825396825396826,0.43025866597890855,1,0.9228931665420532,0.8631455898284912,0.9154790043830872,0.9085886746971563,0.22124792635440826
nc 007814,bacillus anthracis,1,vhi,0.0862254656867282,0.213402150241591,-0.414770249345182,1.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.7697025179862976,1,0.9940166473388672,0.9938682913780212,0.9891350269317627,0.9754289627385804,0.6749626398086548
nc 011523,bacillus anthracis,1,vhi,0.270814614589861,0.343882926224037,3.29146896377095,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.4407523065805435,1,0.9637691378593445,0.879486083984375,0.8812806010246277,0.8919486349030338,0.24017038941383362
nc 016563,bacillus anthracis,1,vhi,0.47878944351277,0.340435604501778,1.08710832911317,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.6825396825396826,0.22825777977705003,1,0.6386120915412903,0.5634453892707825,0.4356411397457123,0.5008209292935963,0.11038334667682648
nc 018856,bacillus anthracis,0,vhi,0.468056925423914,0.353416907151773,2.78474461666119,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.6825396825396826,0.24680133089423179,0,0.62395840883255,0.5984392762184143,0.5524508953094482,0.564127214808439,0.10559330135583878
nc 020873,bacillus anthracis,1,vhi,0.529589497810031,0.401022549562922,4.61820209467187,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.6825396825396826,0.366548365354538,1,0.9178041815757751,0.9325235486030579,0.8720696568489075,0.8663892113115081,0.1433628797531128
nc 022094,bacillus anthracis,1,vhi,0.142785376726627,0.291972141407073,1.51732059874511,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.449062567949295,1,0.8174224495887756,0.7437989115715027,0.8304262161254883,0.8552630271208013,0.2874786853790283
