phage,host,accession,label,source
angelus,mycobacterium smegmatis,,1,phagesdb
angrygiraffe,streptomyces lividans,PX071750,1,phagesdb
angstig,arthrobacter sp.,,1,phagesdb
angus242,mycobacterium smegmatis,,1,phagesdb
animalking,microbacterium foliorum,,1,phagesdb
animaltree,curtobacterium flaccumfaciens,,1,phagesdb
aniron,gordonia rubripertincta,,1,phagesdb
anjali,arthrobacter globiformis,MK016490,1,phagesdb
anju3,gordonia terrae,,1,phagesdb
anjuu,microbacterium foliorum,,1,phagesdb
ankylosaurus,mycobacterium smegmatis,,1,phagesdb
annalise,gordonia terrae,,1,phagesdb
annihilator,mycobacterium smegmatis,KT365399,1,phagesdb
annys,mycobacterium smegmatis,,1,phagesdb
anomala,streptomyces avermitilis,,1,phagesdb
anoopanoop,streptomyces mirabilis,,1,phagesdb
anselm,mycobacterium smegmatis,MF919490,1,phagesdb
anseraureola,microbacterium foliorum,ON108642,1,phagesdb
antal,mycobacterium smegmatis,,1,phagesdb
antares,microbacterium foliorum,MN444877,1,phagesdb
antelope,arthrobacter globiformis,,1,phagesdb
anthe,gordonia rubripertincta,,1,phagesdb
anthouse18,mycobacterium smegmatis,,1,phagesdb
anthyrobi,mycobacterium smegmatis,,1,phagesdb
antigone,streptomyces griseus,,1,phagesdb
antiope,microbacterium foliorum,,1,phagesdb
antipops,mycobacterium smegmatis,,1,phagesdb
antle,mycobacterium smegmatis,,1,phagesdb
antumbra,microbacterium foliorum,,1,phagesdb
anum,arthrobacter globiformis,,1,phagesdb
anyambirtok,mycobacterium smegmatis,,1,phagesdb
anything7,microbacterium foliorum,,1,phagesdb
anzhelals,mycobacterium smegmatis,,1,phagesdb
ap0103,mycobacterium smegmatis,,1,phagesdb
ap5beta,mycobacterium smegmatis,,1,phagesdb
aphelion,gordonia terrae,MK376959,1,phagesdb
apin77,mycobacterium smegmatis,,1,phagesdb
apocalypse,mycobacterium smegmatis,MF668267,1,phagesdb
apoia,microbacterium foliorum,,1,phagesdb
apollo,mycobacterium smegmatis,,1,phagesdb
apollo19,mycobacterium smegmatis,,1,phagesdb
appelton,microbacterium foliorum,,1,phagesdb
appl,gordonia terrae,,1,phagesdb
apple,mycobacterium smegmatis,,1,phagesdb
applebottom,microbacterium paraoxydans,,1,phagesdb
applejack,mycobacterium smegmatis,PP978873,1,phagesdb
applesauce,microbacterium foliorum,,1,phagesdb
appletac,mycobacterium smegmatis,,1,phagesdb
appletree2,mycobacterium smegmatis,MF185726,1,phagesdb
applin,streptomyces mirabilis,,1,phagesdb
appo,microbacterium foliorum,,1,phagesdb
aquamarine,microbacterium foliorum,,1,phagesdb
aquaphresh,mycobacterium smegmatis,,1,phagesdb
aquasqueege,microbacterium foliorum,,1,phagesdb
aquatrio,streptomyces griseus,,1,phagesdb
aquavermis,mycobacterium smegmatis,,1,phagesdb
aquila,mycobacterium smegmatis,,1,phagesdb
araceli,streptomyces griseus,MN224564,1,phagesdb
arachne,mycobacterium smegmatis,,1,phagesdb
aragog,mycobacterium smegmatis,MG099937,1,phagesdb
arataki,gordonia rubripertincta,PV915802,1,phagesdb
araxxi,microbacterium foliorum,MN062711,1,phagesdb
arbor,microbacterium foliorum,,1,phagesdb
arcanine,mycobacterium smegmatis,MH744414,1,phagesdb
arcfiver,rhodococcus equi,,1,phagesdb
archeamckenzie,microbacterium foliorum,,1,phagesdb
archibaldj,mycobacterium smegmatis,,1,phagesdb
archibolt,mycobacterium smegmatis,,1,phagesdb
archidore,gordonia terrae,PV876927,1,phagesdb
ardmore,mycobacterium smegmatis,GU060500,1,phagesdb
arfine,gordonia terrae,,1,phagesdb
argel7,mycobacterium smegmatis,,1,phagesdb
argie,mycobacterium smegmatis,MK494114,1,phagesdb
argonaut,mycobacterium smegmatis,,1,phagesdb
arianaswt,streptomyces lividans,,1,phagesdb
ariando,mycobacterium smegmatis,,1,phagesdb
arib1,mycobacterium smegmatis,MF919492,1,phagesdb
ariel,mycobacterium smegmatis,KM400683,1,phagesdb
arielthelab,microbacterium foliorum,,1,phagesdb
arley,mycobacterium smegmatis,,1,phagesdb
armando,gordonia terrae,,1,phagesdb
arpie,mycobacterium smegmatis,,1,phagesdb
arroz,mycobacterium smegmatis,,1,phagesdb
arson,streptomyces mirabilis,,1,phagesdb
artemis2ucla,mycobacterium smegmatis,KF560333,1,phagesdb
artemisfowl,microbacterium foliorum,,1,phagesdb
artetaball,gordonia rubripertincta,,1,phagesdb
artherbaxter,arthrobacter sp.,,1,phagesdb
arthursbeavers,microbacterium foliorum,,1,phagesdb
arti,gordonia terrae,OR434020,1,phagesdb
artu,arthrobacter globiformis,,1,phagesdb
arturo,mycobacterium smegmatis,JX307702,1,phagesdb
arvella,arthrobacter globiformis,,1,phagesdb
aryas,microbacterium foliorum,,1,phagesdb
arze,streptomyces griseus,,1,phagesdb
asap3,microbacterium foliorum,,1,phagesdb
asapag,gordonia terrae,MK376961,1,phagesdb
asayake,mycobacterium smegmatis,MW712723,1,phagesdb
aseptech,mycobacterium smegmatis,,1,phagesdb
asfaw,streptomyces sanglieri,,1,phagesdb
asgardia,mycobacterium smegmatis,,1,phagesdb
ashab96,microbacterium foliorum,,1,phagesdb
ashbee,microbacterium foliorum,,1,phagesdb
asher,mycobacterium smegmatis,,1,phagesdb
ashleyc,mycobacterium smegmatis,,1,phagesdb
ashu,mycobacterium smegmatis,,1,phagesdb
ashuan,microbacterium foliorum,,1,phagesdb
ashwanth,gordonia terrae,,1,phagesdb
asimov,mycobacterium smegmatis,,1,phagesdb
aslan,microbacterium foliorum,,1,phagesdb
asparagus,mycobacterium smegmatis,,1,phagesdb
aspen,mycobacterium smegmatis,,1,phagesdb
aspire,mycobacterium smegmatis,,1,phagesdb
asrat206,arthrobacter globiformis,,1,phagesdb
asteria,microbacterium foliorum,,1,phagesdb
asterius,mycobacterium smegmatis,PV105552,1,phagesdb
asteroid,arthrobacter globiformis,,1,phagesdb
asterp,arthrobacter globiformis,,1,phagesdb
astoria,mycobacterium smegmatis,,1,phagesdb
astraios,mycobacterium smegmatis,,1,phagesdb
astrogen,mycobacterium smegmatis,,1,phagesdb
astronex,microbacterium foliorum,,1,phagesdb
astrowave,arthrobacter globiformis,,1,phagesdb
atacktitan,mycobacterium smegmatis,,1,phagesdb
atcc29399bc,propionibacterium acnes,JX262225,1,phagesdb
athanasius,mycobacterium smegmatis,,1,phagesdb
atlas16,streptomyces platensis,,1,phagesdb
atree,arthrobacter sp.,,1,phagesdb
atreus,microbacterium foliorum,,1,phagesdb
attemptdos,microbacterium foliorum,,1,phagesdb
atticusbane,mycobacterium smegmatis,,1,phagesdb
atticusfinch2,gordonia terrae,,1,phagesdb
aubreyjr,mycobacterium smegmatis,,1,phagesdb
augpablito,mycobacterium smegmatis,,1,phagesdb
august,mycobacterium smegmatis,,1,phagesdb
augustus,mycobacterium smegmatis,,1,phagesdb
aulisio,arthrobacter sp.,,1,phagesdb
aumarh,mycobacterium smegmatis,,1,phagesdb
auralea,mycobacterium smegmatis,,1,phagesdb
auramarigold,arthrobacter sp.,,1,phagesdb
aurelius,mycobacterium smegmatis,,1,phagesdb
auspice,mycobacterium smegmatis,OR253916,1,phagesdb
autotalli,mycobacterium smegmatis,,1,phagesdb
avajo,mycobacterium smegmatis,,1,phagesdb
avenger,mycobacterium smegmatis,,1,phagesdb
avesprocedite,microbacterium foliorum,,1,phagesdb
avian,gordonia rubripertincta,PV941003,1,phagesdb
avja,gordonia terrae,,1,phagesdb
avrafan,mycobacterium smegmatis,JN699002,1,phagesdb
awesomeboba,mycobacterium smegmatis,,1,phagesdb
awgoat,arthrobacter globiformis,PP978859,1,phagesdb
awkwa,microbacterium foliorum,,1,phagesdb
awkwardpenguin,mycobacterium smegmatis,,1,phagesdb
axela,microbacterium paraoxydans,,1,phagesdb
axym,gordonia terrae,MN444871,1,phagesdb
aydi,streptomyces venezuelae,,1,phagesdb
ayeayecaptain,microbacterium foliorum,,1,phagesdb
ayebee,rhodococcus erythropolis,,1,phagesdb
ayka,curtobacterium flaccumfaciens,ON381767,1,phagesdb
ayla,microbacterium foliorum,,1,phagesdb
aylexog,microbacterium foliorum,,1,phagesdb
ayooshi,arthrobacter globiformis,,1,phagesdb
ayoteo,microbacterium foliorum,,1,phagesdb
azarath,mycobacterium smegmatis,,1,phagesdb
azartikuno,microbacterium foliorum,,1,phagesdb
azatoot,gordonia rubripertincta,,1,phagesdb
azaula98,gordonia terrae,,1,phagesdb
aziz,mycobacterium smegmatis,MT658802,1,phagesdb
azrael100,mycobacterium smegmatis,OR199846,1,phagesdb
b0b24,arthrobacter globiformis,,1,phagesdb
b2max,mycobacterium smegmatis,,1,phagesdb
babalu,mycobacterium smegmatis,,1,phagesdb
babatunde,mycobacterium smegmatis,,1,phagesdb
babel4,microbacterium foliorum,,1,phagesdb
babs,mycobacterium smegmatis,,1,phagesdb
babyblue,mycobacterium smegmatis,,1,phagesdb
babyboo,mycobacterium smegmatis,,1,phagesdb
babybug,microbacterium foliorum,,1,phagesdb
babycow,arthrobacter sulfureus,,1,phagesdb
babygroot,mycobacterium smegmatis,,1,phagesdb
babygurl,mycobacterium smegmatis,,1,phagesdb
babyjoker,mycobacterium smegmatis,,1,phagesdb
babykirsten,mycobacterium smegmatis,,1,phagesdb
babyloucarrot,gordonia terrae,,1,phagesdb
babyralphie,mycobacterium smegmatis,,1,phagesdb
babyyoda,microbacterium foliorum,MW601221,1,phagesdb
backiller,arthrobacter globiformis,,1,phagesdb
backpain,microbacterium paraoxydans,,1,phagesdb
backwood,mycobacterium smegmatis,,1,phagesdb
backyardagain,mycobacterium smegmatis,MT818416,1,phagesdb
bacman,mycobacterium smegmatis,,1,phagesdb
baconcheese,microbacterium foliorum,,1,phagesdb
bacpac,microbacterium foliorum,,1,phagesdb
bacrosam,mycobacterium smegmatis,,1,phagesdb
bacthasri,streptomyces mirabilis,,1,phagesdb
bactina,mycobacterium smegmatis,,1,phagesdb
badagartude,mycobacterium smegmatis,MK359353,1,phagesdb
badday,microbacterium foliorum,,1,phagesdb
baddie,mycobacterium smegmatis,,1,phagesdb
baddyjean,mycobacterium smegmatis,,1,phagesdb
badfish,mycobacterium smegmatis,KJ194580,1,phagesdb
badstone,mycobacterium smegmatis,MT114165,1,phagesdb
baelfire,mycobacterium smegmatis,,1,phagesdb
baeta,microbacterium foliorum,,1,phagesdb
bagofbees,gordonia terrae,,1,phagesdb
bahama,microbacterium foliorum,,1,phagesdb
bahamamama,mycobacterium smegmatis,,1,phagesdb
baibell,streptomyces griseus,,1,phagesdb
bajuniper,microbacterium foliorum,OQ938582,1,phagesdb
bakedbeans,streptomyces griseus,,1,phagesdb
balenciaga,microbacterium foliorum,,1,phagesdb
balerion,gordonia terrae,,1,phagesdb
baller12,mycobacterium smegmatis,,1,phagesdb
balmer,mycobacterium smegmatis,,1,phagesdb
balrog,microbacterium foliorum,,1,phagesdb
baltar,microbacterium foliorum,,1,phagesdb
balthazar,streptomyces lividans,,1,phagesdb
balunt2009,mycobacterium smegmatis,,1,phagesdb
bananabean,microbacterium foliorum,,1,phagesdb
bananagram,mycobacterium smegmatis,,1,phagesdb
bananigans,mycobacterium smegmatis,,1,phagesdb
bandit,mycobacterium smegmatis,,1,phagesdb
bandsmeg13,mycobacterium smegmatis,,1,phagesdb
bane,mycobacterium smegmatis,,1,phagesdb
bangnhom,mycobacterium smegmatis,MW291019,1,phagesdb
banks,arthrobacter globiformis,,1,phagesdb
bao85,mycobacterium smegmatis,,1,phagesdb
baozi,microbacterium foliorum,,1,phagesdb
barb,gordonia terrae,MK864265,1,phagesdb
barb47,mycobacterium smegmatis,,1,phagesdb
barbear,microbacterium foliorum,MW924642,1,phagesdb
barca,mycobacterium smegmatis,,1,phagesdb
barca1899,arthrobacter globiformis,,1,phagesdb
barcelona,mycobacterium smegmatis,,1,phagesdb
barebow,curtobacterium flaccumfaciens,PQ868957,1,phagesdb
barkevious,microbacterium foliorum,,1,phagesdb
barlowe,gordonia terrae,,1,phagesdb
barnaclebois,microbacterium foliorum,,1,phagesdb
baronjohn,microbacterium foliorum,,1,phagesdb
barrelroll,mycobacterium smegmatis,JN643714,1,phagesdb
barretlemon,arthrobacter sp.,KU647629,1,phagesdb
barroma,microbacterium foliorum,PP978890,1,phagesdb
barrybbenson,mycobacterium smegmatis,,1,phagesdb
barsten,gordonia terrae,MT498035,1,phagesdb
bart,mycobacterium smegmatis,,1,phagesdb
bartholomaus,arthrobacter sp.,,1,phagesdb
bartholomew007,gordonia terrae,,1,phagesdb
bartholomune,streptomyces lividans,OK310502,1,phagesdb
bartonat,mycobacterium smegmatis,,1,phagesdb
basa123,microbacterium foliorum,,1,phagesdb
basato,mycobacterium smegmatis,OR159661,1,phagesdb
bash,mycobacterium smegmatis,,1,phagesdb
bashfulhoudini,mycobacterium smegmatis,,1,phagesdb
basicb,mycobacterium smegmatis,,1,phagesdb
basilius,arthrobacter globiformis,,1,phagesdb
bask21,mycobacterium smegmatis,JF937091,1,phagesdb
bassie,microbacterium foliorum,,1,phagesdb
bastet,mycobacterium smegmatis,,1,phagesdb
batjane,mycobacterium smegmatis,,1,phagesdb
batman,arthrobacter sp.,,1,phagesdb
batperson,mycobacterium smegmatis,,1,phagesdb
battleaxe,mycobacterium smegmatis,,1,phagesdb
battleship,gordonia terrae,OQ129411,1,phagesdb
batwoman,mycobacterium smegmatis,,1,phagesdb
bauer,arthrobacter globiformis,OP580516,1,phagesdb
baumgartner,arthrobacter globiformis,,1,phagesdb
bavley,microbacterium foliorum,,1,phagesdb
baxmit,gordonia terrae,,1,phagesdb
baxtertd,mycobacterium smegmatis,,1,phagesdb
bayern,mycobacterium smegmatis,,1,phagesdb
bbenson,mycobacterium smegmatis,,1,phagesdb
bbishop,arthrobacter globiformis,,1,phagesdb
bbqbarney,mycobacterium smegmatis,,1,phagesdb
bconny,microbacterium foliorum,,1,phagesdb
bdavies,mycobacterium smegmatis,,1,phagesdb
bdiaz,mycobacterium smegmatis,,1,phagesdb
beachplease,mycobacterium smegmatis,,1,phagesdb
beadle,microbacterium paraoxydans,,1,phagesdb
beagle,arthrobacter globiformis,MN586021,1,phagesdb
bean,mycobacterium smegmatis,,1,phagesdb
beanwater,mycobacterium smegmatis,MF919494,1,phagesdb
beastieboy,mycobacterium smegmatis,,1,phagesdb
beaurivage,microbacterium foliorum,,1,phagesdb
beauty,mycobacterium smegmatis,,1,phagesdb
beavidal,microbacterium foliorum,,1,phagesdb
bebe14,gordonia terrae,,1,phagesdb
bebis,gordonia terrae,,1,phagesdb
beccabug,microbacterium foliorum,,1,phagesdb
bechtold,mycobacterium smegmatis,,1,phagesdb
beckerton,mycobacterium smegmatis,MT521996,1,phagesdb
beebenson,mycobacterium smegmatis,,1,phagesdb
beefcake4,arthrobacter sp.,,1,phagesdb
beefjerky,microbacterium foliorum,,1,phagesdb
beegan,mycobacterium abscessus,,1,phagesdb
beerose,microbacterium foliorum,,1,phagesdb
beetroot,arthrobacter globiformis,,1,phagesdb
beewi,gordonia rubripertincta,,1,phagesdb
beezertwelve,mycobacterium smegmatis,,1,phagesdb
beige,gordonia terrae,,1,phagesdb
belgrano,gordonia rubripertincta,,1,phagesdb
bella,mycobacterium smegmatis,,1,phagesdb
bellamy,streptomyces griseus,,1,phagesdb
bellator,streptomyces mirabilis,,1,phagesdb
bellatrix,mycobacterium smegmatis,,1,phagesdb
bellavoce,mycobacterium smegmatis,,1,phagesdb
bellbell,microbacterium foliorum,,1,phagesdb
belle16,mycobacterium smegmatis,,1,phagesdb
bello,microbacterium foliorum,,1,phagesdb
bellum,gordonia rubripertincta,,1,phagesdb
belthelas,microbacterium foliorum,MK801730,1,phagesdb
beluga,mycobacterium smegmatis,,1,phagesdb
benben,microbacterium foliorum,,1,phagesdb
bencabbage,gordonia terrae,,1,phagesdb
benchsquad,mycobacterium smegmatis,,1,phagesdb
benedict,mycobacterium smegmatis,JN083852,1,phagesdb
benedict11,mycobacterium smegmatis,,1,phagesdb
bengal,microbacterium foliorum,PX234426,1,phagesdb
bengivuitton,mycobacterium smegmatis,MT658804,1,phagesdb
benjalauren,microbacterium foliorum,MN369737,1,phagesdb
benjamin,microbacterium foliorum,,1,phagesdb
benji,mycobacterium smegmatis,,1,phagesdb
benllo,arthrobacter sp.,,1,phagesdb
bennettbaby,mycobacterium smegmatis,,1,phagesdb
bennie,arthrobacter sp.,KU160640,1,phagesdb
benny1,mycobacterium smegmatis,,1,phagesdb
benny25,microbacterium foliorum,,1,phagesdb
benoitcattle,gordonia terrae,PQ184834,1,phagesdb
bentley67,mycobacterium smegmatis,,1,phagesdb
benzkim,mycobacterium smegmatis,,1,phagesdb
beowulf,mycobacterium smegmatis,,1,phagesdb
bergamont,mycobacterium smegmatis,,1,phagesdb
berk,microbacterium foliorum,,1,phagesdb
berlioz,microbacterium foliorum,,1,phagesdb
bernice,mycobacterium smegmatis,,1,phagesdb
bernicus,mycobacterium smegmatis,,1,phagesdb
bernie1,mycobacterium smegmatis,,1,phagesdb
bertblest,mycobacterium smegmatis,,1,phagesdb
berte,mycobacterium smegmatis,,1,phagesdb
bertinha,mycobacterium smegmatis,,1,phagesdb
besperis,mycobacterium smegmatis,,1,phagesdb
bestie,arthrobacter globiformis,,1,phagesdb
betelgeuse,mycobacterium smegmatis,,1,phagesdb
beth,microbacterium foliorum,,1,phagesdb
bettywhite,microbacterium sp.,,1,phagesdb
beyhive,microbacterium foliorum,,1,phagesdb
beyonce,mycobacterium smegmatis,,1,phagesdb
beyoncequeen,mycobacterium smegmatis,,1,phagesdb
bezza,mycobacterium smegmatis,,1,phagesdb
bharm,microbacterium foliorum,,1,phagesdb
bheeshma,gordonia terrae,,1,phagesdb
bianchetti,mycobacterium smegmatis,,1,phagesdb
bico22,mycobacterium smegmatis,,1,phagesdb
biddle,mycobacterium smegmatis,,1,phagesdb
biebs,mycobacterium smegmatis,,1,phagesdb
bigbangheart,mycobacterium smegmatis,,1,phagesdb
bigbill,mycobacterium smegmatis,,1,phagesdb
bigbubbles,microbacterium foliorum,,1,phagesdb
bigcat300,mycobacterium smegmatis,,1,phagesdb
bigchungi,mycobacterium smegmatis,PX136953,1,phagesdb
bigdome,arthrobacter sp.,,1,phagesdb
bigdrop,mycobacterium smegmatis,,1,phagesdb
bigeddie,gordonia terrae,,1,phagesdb
biggestbird,mycobacterium smegmatis,,1,phagesdb
biggie,mycobacterium smegmatis,,1,phagesdb
biggiecheese,streptomyces baarnensis,,1,phagesdb
biggiesmall,microbacterium foliorum,,1,phagesdb
